,frequency
happy with this place,2
too weak,2
not super,2
right for you,2
nice and melted,2
broth based,2
extremely crispy,2
very tasty and flavourful,2
thinly cut,2
american express,2
great for a snack,2
very chill,2
enough to recommend the successor to fisher s,2
surprisingly available at this restaurant run by the excellent quagliata restaurant family,2
pretty minimal,2
very strict,2
fairly big,2
taste great,2
a little fatty,2
very quaint,2
extremely hungry,2
extremely unethical,2
extremely conniving,2
very close by,2
busy enough,2
most vietnamese,2
worth coming back for,2
less crowded,2
very flat,2
highly regarded,2
comfortable in,2
polite and efficient,2
very nice and welcoming,2
fresh juicy and tasty,2
so happy i did,2
easy to use,2
as honest,2
available in my area,2
so difficult,2
as impressed,2
ridiculously sweet,2
kind of pricey,2
a bit late,2
cheap and cheerful,2
amazing as well,2
good as always,2
peaceful and painless,2
very attentive and caring,2
honest and good,2
very cosy,2
fair and competitive,2
very peaceful and painless,2
super funny,2
so inclined,2
somewhat overcooked,2
simple and straight,2
all beef,2
definitely unique,2
smaller sized,2
super cheap,2
incredibly salty,2
antibiotic free,2
very peaceful,2
nothing fancy,2
a little frustrating,2
so far,2
extremely sensitive,2
cooked fresh,2
not like burgers,2
reasonable for day,2
just basic,2
not bad at all,2
quite thin,2
greasy and heavy,2
extremely aggressive,2
more convenient,2
able to get up and use the restroom,2
too hard to look into,2
easier to push me out,2
unsure of what to expect,2
so very grateful,2
exactly sure,2
right with me,2
well good,2
really crispy,2
hard as a rock,2
so caring,2
nice refreshing,2
absolutely hilarious,2
more flavourful,2
insanely good,2
most exciting,2
very costly,2
nothing spectacular,2
not very,2
incredibly hard,2
ok not great,2
hand mixed,2
more appropriate,2
not cool,2
simple but great,2
perfectly crunchy,2
a bit awkward,2
fine with it,2
completely fair,2
so grateful for this service,2
what more,2
too crazy,2
warm out,2
cold and rubbery,2
very upset,2
most friendly,2
happy with the taste and portions,2
most annoying,2
12 years old,2
glad i tried it,2
as painful,2
amazingly clean,2
how fast,2
happy satisfied,2
super talented,2
something missing,2
fully satisfied,2
generous too,2
clean modern,2
well rolled,2
typical japanese,2
very friendly and engaging,2
truly authentic,2
really underwhelming,2
,2
awful too,2
wrong with me,2
slightly easier,2
fairly salty,2
flash fried,2
too cute,2
tasty thin,2
too much for me,2
able to survive,2
super consistent,2
good but not amazing,2
thick and tasteless,2
totally unseasoned,2
oily and old,2
nice with 3 stars,2
obviously old and unseasoned,2
delicious and authentic,2
absolutely massive,2
really really bad,2
diet friendly,2
nice at first,2
overly hot,2
equally bad,2
horrible horrible horrible,2
surprisingly fresh,2
flavourful and delicious,2
not oily,2
beautiful and bright,2
so painless and easy,2
decent and cheap,2
more fat,2
rude and unhelpful,2
very unusual,2
a bit soft,2
very happy with the service,2
close to closing time,2
very garlicky,2
tasty food,2
very healthy,2
darn good,2
most incompetent,2
so reassuring,2
authentic vietnamese,2
simple tasty,2
really difficult,2
world famous,2
south indian,2
perfect for you,2
pretty sizable,2
kind of good,2
a bit weak,2
pretty dismal,2
very very thin,2
mostly good,2
not too oily,2
sick of it,2
very exciting,2
pretty damn tasty,2
significantly less,2
a little confused,2
very odd,2
very weird,2
crunchy on the outside,2
not available,2
bland and dry,2
squeaky clean,2
surprisingly clean,2
not impressive,2
southern inspired,2
very good at all,2
cool looking,2
so nice and sweet,2
much much better,2
very poorly run,2
just disgusting,2
thin and crunchy,2
close to authentic style,2
too strong,2
aware of this,2
very standard,2
spicy one,2
way too high,2
full and satisfied,2
a bit lacking,2
really salty,2
very busy on a saturday night,2
most knowledgeable,2
this busy,2
able to order,2
absolutely mediocre,2
ho hum,2
lrb human rrb,2
so thin you can hear other people poop and pee,2
quick and delicious,2
readily available,2
kind of messy,2
completely bland,2
not professional,2
very low key,2
delicious and juicy,2
addictively delicious,2
more refined,2
light and refreshing,2
quite satisfying,2
a little late,2
black eyed,2
spicy fried,2
a little thick,2
kind of cool,2
upset too,2
nice and refreshing,2
nice and thin,2
really messy,2
authentic chinese food,2
how inexpensive,2
knowledgeable and friendly,2
quite clean,2
particularly memorable,2
much more reasonable,2
aesthetically pleasing,2
not terrible,2
well balanced,2
normally great,2
slow and disorganized,2
understaffed on the floor,2
disappointed he did not get to witness that,2
not funny,2
really terrific,2
more disappointed,2
not too much,2
nice and tender,2
too sweet for my taste,2
preserved egg,2
extremely honest,2
extremely generous,2
super generous,2
egg fried,2
open at 3 am in the morning,2
more light,2
completely inept,2
most adventurous,2
pretty casual,2
allergic to seafood,2
consistently decent,2
perfect for a quick bite,2
really cramped,2
really easy,2
so chaotic,2
a little rude,2
already full,2
quite annoying,2
all hard,2
a little concerned,2
really smooth,2
small and large,2
slightly gritty,2
at least warm,2
slow at times,2
far best,2
completely unprofessional,2
quite pleased,2
chinese american,2
perfect for us,2
very spicy at all,2
too early,2
gut busting,2
a bit strange,2
consistently excellent,2
great and attentive,2
a bit too sweet,2
dead on,2
quick and simple,2
clean big,2
still soft,2
lightly breaded,2
super authentic,2
exceedingly reasonable,2
pretty fun,2
too large,2
clearly busy,2
water stained,2
new to me,2
truly honest,2
nice and new,2
nothing exceptional,2
almost worth,2
very nice and patient,2
american chinese,2
pretty enjoyable,2
hot and sweet,2
so fresh and hot,2
mild spicy,2
worth a visit,2
about 23 full,2
more suitable,2
very good for what you get,2
a little too high,2
very mushy,2
extremely dissatisfied,2
extremely mediocre in all senses,2
very tasty would have paid 7 for this,2
very soggy,2
incredibly terrible,2
pretty impressed,2
more than enough for one person,2
less busy,2
efficient enough,2
fresh and plentiful,2
overly crowded,2
so not bad,2
nice and big,2
very full and satisfied,2
very loose,2
so hidden,2
very personal,2
not tough,2
late to work,2
more modern,2
sweet spicy,2
pleasant and professional,2
enough about them,2
overly so,2
spicy and sweet,2
easily accessible,2
even cheaper,2
spacious and nice,2
very tender and fresh,2
watery and bland,2
really wrong,2
house fried,2
easy to work with,2
mind blowing,2
highly anticipated,2
a lot higher,2
delicious and satisfying,2
overpriced for what you get,2
totally overpriced,2
mostly chinese,2
a little oily,2
equally impressed,2
very loyal,2
too long to cook,2
quite surprised,2
very impatient,2
more like,2
thick and tasty,2
quite decent,2
very successful,2
quite generous,2
mill cheap,2
so poor,2
fairly low,2
not salty,2
really good too,2
crunchy and fresh,2
most underwhelming,2
basically nonexistent,2
too doughy,2
hard to go down to the dealership in person,2
hesitant to run my credit because of it lowering my score and not having all the specs of the deal in order,2
completely underwhelming,2
fantastic and huge,2
open to the patio,2
big enough to share,2
soft serve,2
nice and updated,2
all nice,2
as expensive,2
delicious food,2
so fancy,2
eye pleasing,2
totally disgusted,2
super friendly and personable,2
more suited,2
so juicy,2
grossly overpriced,2
so creamy,2
very mixed,2
annoying him,2
heavy handed,2
good on the menu,2
a little crazy,2
equally as good,2
tasty too,2
buy out,2
too messy,2
good to,2
small or large,2
once ayear,2
all empty,2
most casual,2
a bit salty,2
lrb delicious rrb,2
fast and cheap,2
super chatty,2
really memorable,2
great as always,2
more amazing,2
the worst,2
friendly and informative,2
kind of slow,2
pretty plain,2
so late,2
no good,2
both amazing,2
previously stated,2
incredibly busy,2
right in front of you,2
worth mentioning,2
pretty ok,2
progressively worse,2
attentive and professional,2
truly exceptional,2
almost rude,2
lucky for us,2
paper thin,2
really affordable,2
very happy with it,2
incredibly satisfying,2
more than enough for me,2
so watery,2
good old,2
super friendly and attentive,2
very friendly and prompt,2
rare for me,2
just aok,2
unapologetic and rude,2
quite pleasant,2
pretty inexpensive,2
much for it,2
quiet enough,2
smooth and creamy,2
really rich,2
very nice and attentive,2
slightly sweeter,2
kind of sweet,2
very good sized,2
a little strange,2
too weird for me,2
all different,2
quite as large,2
very wrong,2
so close to home,2
just decent,2
rude as hell,2
quick and affordable,2
able to take care of me,2
a bit spotty,2
delicious vegan,2
most fun,2
so close to my house,2
very much worth,2
dry tasteless,2
able to eat it,2
happy to help,2
red and green,2
quite warm,2
flavorful and juicy,2
weird for me,2
kind of chewy,2
a little hidden,2
interesting enough,2
less than enthusiastic,2
too popular,2
flavorful and fresh,2
easy on your wallet,2
warm and soft,2
highly knowledgeable,2
very helpful and attentive,2
friendly and polite,2
above average,2
excited to try,2
really poor,2
fun for me,2
creamy and delicious,2
a little runny in the middle,2
not too crowded,2
a little busy,2
cool and different,2
how expensive,2
hard and stale,2
young and inexperienced,2
way too long,2
a bit old,2
as fast,2
all vegan,2
good about this place,2
extremely disappointed with the customer service,2
so easy to work with,2
not too heavy,2
ok vegan,2
tasteless bland,2
any more,2
hard to decide what to get,2
sometimes busy,2
especially the,2
so long to get seated,2
even decent,2
incredibly bland,2
patient with us,2
slightly high,2
a bit messy,2
willing to help you out,2
somewhat mixed,2
very noticeable,2
super great,2
vegan or vegetarian,2
more mature,2
hard to decide,2
most condescending,2
pretty safe,2
easy and delicious,2
very close to home,2
better off going,2
very serious,2
easy going,2
kind and courteous,2
worth a stop,2
friendly and knowledgable,2
pretty relaxed,2
a bit limited,2
pretty top,2
beautiful and breathtaking,2
thoroughly enjoyable,2
right with you,2
too bland,2
really gross,2
tasty as well,2
more and more,2
once seated,2
fairly reasonable,2
slightly different,2
super loud,2
delicious and quick,2
very impressed with the attention,2
super helpful and friendly,2
expensive as hell,2
this expensive,2
so dang,2
plain old,2
bland and flavorless,2
very nice friendly,2
savory and sweet,2
so cold,2
very pleasant and friendly,2
very contemporary,2
so careful,2
so wrong,2
more accurate,2
best middle,2
clean and fresh,2
a little older,2
as hot,2
real busy,2
not disappointed,2
tax included,2
huge and good,2
diverse unique and tasty,2
all time favorite,2
wrong at rivals,2
pretty weak,2
very great,2
clean and comfortable,2
happy to do so,2
delicious and worth,2
comfortable and clean,2
so incredibly happy,2
newly built,2
more helpful,2
really refreshing,2
way overpriced,2
large very clean,2
more sweet,2
more spacious,2
creamy and smooth,2
wonderful smelling,2
incredibly affordable,2
so rich,2
a bit thick,2
crispy and light,2
gluten sensitive,2
well equipped,2
fro yo,2
about 70 full,2
right on time,2
significantly better,2
out of a can,2
good at what they do,2
delicious cheap,2
more than adequate,2
seriously delicious,2
very patient and helpful,2
hand tossed,2
very natural,2
most natural,2
very delish,2
huge to me,2
extremely excited,2
as clean and sterile,2
fresh hot,2
completely out,2
not excellent,2
addicted to this place,2
busy sunday,2
very good at what they do,2
so important,2
very reasonable for what you get,2
a little too greasy,2
much about,2
nice and welcoming,2
good for me,2
so subtle,2
super high,2
wet so i quickly rushed to the bathroom and retrieved paper towels,2
more consigned about the chair,2
easy and fast,2
integrative holistic,2
middle eastern,2
genuinely interested,2
award winning,2
so glad i found this place,2
just hungry,2
real nice,2
totally annoyed,2
dense and flavorless,2
very traditional,2
great to talk to,2
a better,2
pretty long,2
more flavorful,2
overly friendly,2
most reasonable,2
pretty accurate,2
not so bad,2
the more,2
important to me,2
pretty yellow,2
a little stale,2
fresh and soft,2
how convenient,2
professional and helpful,2
excited to come back,2
too complicated,2
not able,2
absolutely divine,2
short of my expectations,2
eastern and mediterranean,2
sweet and attentive,2
a little overdone,2
very knowledgeable and helpful,2
chic and clean,2
happy with everything,2
bland and tasteless,2
wood burning,2
great and professional,2
eager to help,2
incredibly disappointed,2
nice and cool,2
glad you did,2
quite extensive,2
perfectly baked,2
not too expensive,2
the wiser,2
very tranquil and relaxing,2
pretty salty,2
completely flat,2
most happy,2
baked in tomato,2
really cute,2
a little bit different,2
lucky she did not break a tooth,2
sure it does not happen to some other poor person who may actually break their tooth,2
bad to the sushi,2
so incredibly awful,2
so insanely processed lrb yay rrb,2
so ridiculously disappointed,2
perfectly grilled,2
generous with the toppings,2
so efficient,2
friendly and happy,2
quite modern,2
good for groups,2
all inclusive,2
slightly disappointing,2
open until 9 pm,2
guilt free,2
close to my job,2
so depressing,2
old and stale,2
good and tasty,2
really cranky,2
really ridiculous,2
so knowledgeable,2
ready for me,2
vegan so they cater to us,2
extremely courteous,2
nice warm and welcoming,2
food available,2
