,frequency
completely bland,2
very low key,2
meat based,2
delicious and juicy,2
addictively delicious,2
light and refreshing,2
quite satisfying,2
a little late,2
black eyed,2
spicy fried,2
very beautiful,2
so tasty,2
nice and refreshing,2
spicy enough,2
really messy,2
authentic chinese food,2
how inexpensive,2
extremely tender,2
knowledgeable and friendly,2
quite clean,2
particularly memorable,2
not terrible,2
sky high,2
ho hum,2
normally great,2
slow and disorganized,2
understaffed on the floor,2
disappointed he did not get to witness that,2
not funny tho,2
really terrific,2
too sweet for my taste,2
preserved egg,2
clean and nicely decorated,2
extremely honest,2
extremely generous,2
egg fried,2
open at 3 am in the morning,2
more light,2
most adventurous,2
still delicious,2
allergic to seafood,2
consistently decent,2
perfect for a quick bite,2
a little thicker,2
much more enjoyable,2
really cramped,2
so chaotic,2
a little rude,2
already full,2
quite annoying,2
all hard,2
really smooth,2
small and large,2
so much good,2
as cheap,2
at least warm,2
slow at times,2
far best,2
quite pleased,2
perfect for us,2
very spicy at all,2
gut busting,2
consistently excellent,2
great and attentive,2
a bit too sweet,2
dead on,2
more adventurous,2
a bit disorganized,2
quick and simple,2
clean big,2
somewhat full,2
a little burnt,2
very nice friendly,2
exceedingly reasonable,2
pretty fun,2
too large,2
more fresh,2
water stained,2
new to me,2
truly honest,2
nice and new,2
almost worth,2
very nice and patient,2
pretty enjoyable,2
hot and sweet,2
so fresh and hot,2
mild spicy,2
worth a visit,2
about 23 full,2
very good for what you get,2
a little too high,2
very mushy,2
extremely dissatisfied,2
extremely mediocre in all senses,2
very tasty would have paid 7 for this,2
very soggy,2
incredibly terrible,2
pretty impressed,2
more than enough for one person,2
pretty generous,2
less busy,2
fresh and plentiful,2
overly crowded,2
so limited,2
nice and big,2
fresh on site,2
very loose,2
so hidden,2
very personal,2
late to work,2
more modern,2
american chinese,2
chinese american,2
a little different,2
something wrong with it,2
pleasant and professional,2
enough about them,2
spicy and sweet,2
half full,2
better than this place,2
very tender and fresh,2
watery and bland,2
really wrong,2
house fried,2
easy to work with,2
highly anticipated,2
delicious and satisfying,2
overpriced for what you get,2
totally overpriced,2
a little oily,2
equally impressed,2
too long to cook,2
quite surprised,2
well lit and clean,2
very impatient,2
more like,2
thick and tasty,2
a little sweet,2
quite decent,2
very successful,2
quite generous,2
mill cheap,2
safe than sorry,2
so poor,2
fairly low,2
crunchy and fresh,2
most underwhelming,2
super nice and accommodating,2
hard to go down to the dealership in person,2
hesitant to run my credit because of it lowering my score and not having all the specs of the deal in order,2
completely underwhelming,2
fantastic and huge,2
open to the patio,2
big enough to share,2
soft serve,2
nice and updated,2
bigger than my stomach,2
all nice,2
so fancy,2
modern and clean,2
otherwise delicious,2
super friendly and personable,2
grossly overpriced,2
so creamy,2
annoying him,2
how refreshing,2
good on the menu,2
equally as good,2
tasty too,2
buy out,2
too messy,2
good to,2
once ayear,2
all empty,2
decently sized,2
pretty fair,2
fast and cheap,2
great as always,2
more amazing,2
friendly and informative,2
pretty plain,2
so late,2
no good,2
both amazing,2
previously stated,2
incredibly busy,2
right in front of you,2
worth mentioning,2
pretty ok,2
attentive and professional,2
truly exceptional,2
almost rude,2
lucky for us,2
really affordable,2
very happy with it,2
more than enough for me,2
so watery,2
good old,2
super friendly and attentive,2
very friendly and prompt,2
rare for me,2
just aok,2
unapologetic and rude,2
quite pleasant,2
pretty inexpensive,2
much for it,2
smooth and creamy,2
really rich,2
very nice and attentive,2
just weird,2
very good sized,2
a little strange,2
too weird for me,2
all different,2
very wrong,2
very creamy,2
so close to home,2
just decent,2
rude as hell,2
much better than that,2
quick and affordable,2
able to take care of me,2
a bit spotty,2
delicious vegan,2
most fun,2
dry tasteless,2
happy to help,2
red and green,2
flavorful and juicy,2
weird for me,2
kind of chewy,2
interesting enough,2
slightly uncomfortable,2
so accommodating and nice,2
able to get guys and girls in free at xs,2
too popular,2
easy on your wallet,2
warm and soft,2
highly knowledgeable,2
very helpful and attentive,2
any better than this,2
friendly and polite,2
excited to try,2
really poor,2
fun for me,2
creamy and delicious,2
a little runny in the middle,2
cool and different,2
incredibly clean,2
how expensive,2
hard and stale,2
young and inexperienced,2
next to impossible,2
way too long,2
a bit old,2
as fast,2
close to uptown,2
all vegan,2
never ending,2
good about this place,2
still hungry,2
extremely disappointed with the customer service,2
not too heavy,2
ok vegan,2
tasteless bland,2
very well seasoned,2
any more,2
hard to decide what to get,2
sometimes busy,2
especially the,2
so long to get seated,2
even decent,2
incredibly bland,2
patient with us,2
slightly high,2
a bit messy,2
willing to help you out,2
somewhat mixed,2
a bit chewy,2
super great,2
very helpful and accommodating,2
vegan or vegetarian,2
more mature,2
so welcoming,2
hard to decide,2
pretty safe,2
very close to home,2
easy going,2
worth a stop,2
friendly and knowledgable,2
pretty relaxed,2
a bit limited,2
not very busy,2
pretty top,2
beautiful and breathtaking,2
thoroughly enjoyable,2
right with you,2
really gross,2
tasty as well,2
much better than i expected,2
lrb delicious rrb,2
more and more,2
once seated,2
fairly reasonable,2
super loud,2
delicious and quick,2
slightly dry,2
very impressed with the attention,2
super helpful and friendly,2
expensive as hell,2
this expensive,2
plain old,2
bland and flavorless,2
very pleasant and friendly,2
very contemporary,2
so careful,2
so wrong,2
best middle,2
clean and fresh,2
really knowledgeable,2
as hot,2
not disappointed,2
tax included,2
diverse unique and tasty,2
all time favorite,2
wrong at rivals,2
good food,2
pretty weak,2
very great,2
how small,2
clean and comfortable,2
happy to do so,2
delicious and worth,2
comfortable and clean,2
way overpriced,2
large very clean,2
less than that,2
more sweet,2
creamy and smooth,2
wonderful smelling,2
how little,2
how affordable,2
so rich,2
gluten sensitive,2
right on time,2
significantly better,2
out of a can,2
delicious cheap,2
more than adequate,2
seriously delicious,2
very patient and helpful,2
hand tossed,2
very natural,2
most natural,2
very delish,2
huge to me,2
as clean and sterile as tip toe,2
fresh hot,2
completely out,2
addicted to this place,2
busy sunday,2
so important,2
a little too greasy,2
much about,2
nice and welcoming,2
good for me,2
so subtle,2
super high,2
wet so i quickly rushed to the bathroom and retrieved paper towels,2
more consigned about the chair than offering to assist with this embarrassing moment,2
easy and fast,2
sure i was comfortable,2
all better,2
integrative holistic,2
genuinely interested,2
award winning,2
so glad i found this place,2
very doughy,2
just hungry,2
real nice,2
totally annoyed,2
dense and flavorless,2
great to talk to,2
a better,2
very soft,2
pretty long,2
more flavorful,2
totally comfortable,2
most reasonable,2
pretty accurate,2
not so bad,2
the more,2
straight up,2
important to me,2
pretty yellow,2
a little stale,2
fresh and soft,2
how convenient,2
professional and helpful,2
middle eastern,2
excited to come back,2
too complicated,2
not able,2
absolutely divine,2
short of my expectations,2
eastern and mediterranean,2
sweet and attentive,2
very knowledgeable and helpful,2
bland and tasteless,2
super reasonable,2
great and professional,2
eager to help,2
incredibly disappointed,2
not so good,2
glad you did,2
quite extensive,2
cold and hot,2
over priced,2
not too expensive,2
the wiser,2
pretty salty,2
very professional and helpful,2
able to get anything for free,2
completely flat,2
most happy,2
baked in tomato,2
really cute,2
a little bit different,2
lucky she did not break a tooth,2
sure it does not happen to some other poor person who may actually break their tooth,2
bad to the sushi,2
so incredibly awful,2
so insanely processed lrb yay rrb,2
so ridiculously disappointed with the entire experience,2
perfectly grilled,2
generous with the toppings,2
so efficient,2
spotlessly clean,2
friendly and happy,2
quite modern,2
good for groups,2
slightly disappointing,2
open until 9 pm,2
close to my job,2
well trained,2
old and stale,2
good and tasty,2
really cranky,2
really ridiculous,2
so knowledgeable,2
ready for me,2
vegan so they cater to us,2
nice warm and welcoming,2
anything wrong,2
crazy long,2
very relaxing and clean,2
quite amazing,2
pretty huge,2
very pretty,2
perfectly ripe,2
very nice and responsive,2
neither sorry nor pleasant,2
as loud,2
high priced,2
pretty terrible,2
rude and useless,2
four legged,2
so reasonable,2
pretty lenient,2
definitely a,2
very submissive,2
nice to them,2
just terrible,2
friendly too,2
totally disappointed at this store,2
somewhat healthy,2
really big lrb and separate from the sushi,2
bigger than anywhere else,2
clean for a buffet,2
too lame to bother with,2
all wonderful,2
so similar,2
so succulent,2
a little less,2
a bit different,2
kind of dirty,2
courteous and helpful,2
super slow and inattentive,2
very forgettable,2
too amazing,2
good a little,2
how clean,2
more personal,2
out hot,2
sweet and tasty,2
somewhat high,2
very evident,2
worth going back for,2
pretty cheesy,2
surprisingly great,2
a little dirty,2
so talented,2
any good,2
most perfect,2
not worth it,2
overly aggressive,2
a little hot,2
possible for me,2
rather new,2
okay with the concept,2
too exciting,2
any ready,2
soft and mushy,2
carry out,2
very very uncomfortable,2
ready within minutes,2
very sweet and attentive,2
super friendly and professional,2
super relaxed,2
not too bad,2
so good and fresh,2
relatively cheap,2
out of control,2
overcooked and chewy,2
visually unappealing,2
tough and dry,2
pretty slow,2
bright and clean,2
how important,2
cut up,2
unprofessional and rude,2
super fun,2
ridiculously slow,2
amazing and fresh,2
heavily seasoned,2
ok with that,2
pretty interesting,2
most experienced,2
all fresh,2
much lower,2
otherwise decent,2
pretty rough,2
how cool,2
amazing and worth,2
right around the corner from my house,2
small and simple,2
quick to eat,2
sure to make reservations,2
dry and hard,2
ready to grab my car keys and go,2
illegal for you,2
cocky saying i got your signature and there is nothing you can do,2
glacially slow,2
very hip,2
pull out,2
so happy with the results,2
well lit,2
well equipped,2
so memorable,2
much about cars,2
sensitive at all,2
upset they did not even do a good job,2
too great for the tasty toppings,2
extremely pleased to see this sign prominently displayed inside,2
pissed off,2
most helpful and honest,2
super dangerous,2
12 oz,2
nice funny,2
quick and polite,2
very fancy,2
super annoying,2
pretty strong,2
extremely impressed,2
absolutely excellent,2
especially worth,2
more intimate,2
really classy,2
very good good,2
most basic,2
pretty tasteless,2
away happy,2
long high,2
all fine,2
absolutely huge,2
large and small,2
very common,2
vastly overpriced,2
so generous,2
daily made,2
really bright,2
so annoying,2
much more affordable and better,2
pretty excited,2
how hot,2
outstanding and courteous,2
how unprofessional,2
20 oz,2
a bit overwhelmed,2
that long,2
nice and courteous,2
great but good,2
fairly empty,2
even better than that,2
very delightful,2
relatively quick,2
ready quick,2
able to let other travelers know to beware,2
unsure of spelling,2
free to try to complain,2
extremely rude arrogant and condescending,2
very close to my house,2
little dumpling,2
hot spicy,2
consistent and decent,2
particularly bad,2
small but nice,2
how different,2
61018 update called,2
sure as to why there are bad reviews but also have not been here long enough to know what real poutine should be like,2
just glad i found vegan poutine,2
pretty wide,2
so smooth,2
all super friendly,2
cold cut,2
good tasty,2
prepared perfectly,2
as good as other locations,2
very engaging,2
soft and warm,2
open to 11 pm,2
simple but delicious,2
best and safest,2
nice and spacious,2
pleasant enough,2
light and airy,2
so wet,2
nicely appointed,2
not happy,2
able to get in quickly with a party of 4 no reservations on a busy friday night,2
a little too loud,2
so crowded,2
very efficient and friendly,2
small in size,2
actually spicy,2
absolutely best,2
poorly made,2
quite full,2
very upbeat,2
pretty attractive,2
a bit expensive for what you get,2
delicious and spicy,2
very cow themed,2
very boring,2
more enjoyable,2
open until 11 pm,2
all fabulous,2
kind of nice,2
at home right,2
gorgeous and comfortable,2
knowledgeable and fun,2
so finely,2
like butter in your mouth so creamy and delicious,2
too much of either so yummy,2
it absolutely delicious,2
worried about me,2
fortunate to have amazing meals,2
masterful culinary,2
happy hour,2
hot and plentiful,2
a little undercooked,2
equally tasty,2
quite hungry,2
too acidic,2
hands down,2
chinese take out,2
ridiculously high,2
casual and relaxed,2
